class,score,x0,y0,x1,y1
2,0.99999547,794.3505,325.26953,884.6035,415.66663
2,0.99999475,857.7575,803.6678,952.16766,899.83563
2,0.9999919,615.41724,63.051624,682.12787,130.5506
4,0.99999,333.74707,626.17084,391.373,684.62335
2,0.9999896,10.39581,786.7899,105.96985,881.34753
2,0.9999894,23.623837,341.35226,117.51882,436.74445
2,0.9999894,57.87419,771.6731,154.6297,868.5178
2,0.9999888,297.72928,16.889072,395.04562,115.14731
2,0.9999881,788.1508,567.64966,860.5321,642.4421
2,0.99998736,752.57837,500.98816,833.3479,583.17145
3,0.99998474,858.411,600.3141,917.7243,656.5491
4,0.99998355,230.96848,798.6069,311.4198,880.50433
3,0.9999831,487.07065,256.43817,545.9285,322.63278
3,0.9999826,364.06705,441.91537,416.97964,489.8381
3,0.9999826,87.19365,101.72074,144.76639,152.75865
2,0.99998164,594.6623,190.77371,682.05896,278.82135
2,0.99998057,388.21237,514.6353,452.7354,579.60004
4,0.99998033,926.7727,143.62222,978.7152,195.18808
2,0.9999801,131.40321,281.9622,187.70668,338.70645
2,0.99998,784.78406,740.6553,837.08655,792.85626
4,0.9999795,202.7872,14.971152,269.59708,81.62889
3,0.9999776,456.17636,839.46027,523.20087,898.41046
2,0.9999763,214.0155,596.80396,269.11874,651.19434
4,0.99997616,378.12262,322.359,434.75168,378.89096
2,0.99997616,513.69037,765.2961,575.84174,828.08997
4,0.9999739,359.50156,894.49335,440.53186,975.0801
3,0.9999716,528.745,110.00766,614.90125,188.63441
2,0.9999707,328.57993,508.92264,380.3102,560.77094
2,0.9999703,651.93994,563.3607,717.6929,630.8337
4,0.9999666,656.4555,376.76276,722.74396,445.33246
2,0.9999659,666.1899,525.71643,720.92645,580.7271
3,0.9999628,719.85895,288.15802,773.93677,342.05637
4,0.9999596,236.53337,551.97986,302.87994,619.5336
2,0.9999573,550.21875,791.903,622.07495,864.36945
4,0.9999558,656.3575,28.893436,733.09064,106.14586
4,0.9999423,501.27512,54.34201,573.80145,127.21734
3,0.9999387,12.654853,628.54974,87.59989,714.2712
3,0.99993336,178.1841,725.4213,231.04012,773.8168
4,0.99989283,835.93695,304.1561,883.3341,352.20508
3,0.99981076,197.683,684.1058,244.45663,733.504
3,0.9997665,164.0729,682.95483,216.25041,731.03046
4,0.99973017,390.08096,924.56085,475.9373,1011.6924
3,0.99970764,252.51155,308.23386,331.33496,392.55643
3,0.99969864,319.86172,897.8206,401.149,972.3612
4,0.9996123,739.43555,377.25635,795.1646,433.58426
2,0.9995172,460.39035,121.69787,538.13055,201.55905
2,0.9993699,469.75717,163.75232,523.7904,219.33435
4,0.23594528,467.48425,129.83253,536.95465,201.0123
3,0.084886,475.58176,150.67242,538.0039,212.70961
